12/15/15|12/19/15||MST|4|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|12|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/20/15||MST|5|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|33|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/20/15||MST|5|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|11|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/14/15||PST|-1|Y|Y|Applegate Valley|OR|42.2901|-123.2321|PM2.5|24|Good|No||Oregon Dept. of Environmental Quality
12/15/15|12/15/15|13:00|PST|0|O|Y|Applegate Valley|OR|42.2901|-123.2321|PM2.5|11|Good|No||Oregon Dept. of Environmental Quality
12/15/15|12/14/15||PST|-1|Y|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|OZONE|27|Good|No||Sacramento Metro. AQMD
12/15/15|12/15/15|13:00|PST|0|O|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|OZONE|24|Good|No||Sacramento Metro. AQMD
12/15/15|12/15/15|13:00|PST|0|O|N|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|PM2.5|0|Good|No||Sacramento Metro. AQMD
12/15/15|12/15/15||PST|0|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|PM2.5|50|Good|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/16/15||PST|1|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|PM2.5|95|Moderate|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/17/15||PST|2|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|PM2.5|99|Moderate|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/18/15||PST|3|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|PM2.5|95|Moderate|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/19/15||PST|4|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|PM2.5|89|Moderate|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/20/15||PST|5|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|PM2.5|89|Moderate|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/14/15||EST|-1|Y|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE|43|Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/15/15|16:00|EST|0|O|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE|36|Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/15/15||EST|0|F|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE||Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/16/15||EST|1|F|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE||Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/17/15||EST|2|F|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE||Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/18/15||EST|3|F|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE||Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/14/15||EST|-1|Y|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5|16|Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/15/15|16:00|EST|0|O|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5|16|Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/15/15||EST|0|F|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5|25|Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/15/15||EST|0|F|N|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|OZONE||Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/16/15||EST|1|F|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5|40|Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/16/15||EST|1|F|N|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|OZONE||Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/17/15||EST|2|F|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5||Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/17/15||EST|2|F|N|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|OZONE||Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/18/15||EST|3|F|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5||Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/18/15||EST|3|F|N|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|OZONE||Good|No||North Carolina DENR - Divison of Air Quality
12/15/15|12/14/15||PST|-1|Y|Y|Atascadero|CA|35.4900|-120.6900|OZONE|29|Good|No||San Luis Obispo County APCD
12/15/15|12/14/15||PST|-1|Y|N|Atascadero|CA|35.4900|-120.6900|PM2.5|29|Good|No||San Luis Obispo County APCD
12/15/15|12/14/15||PST|-1|Y|N|Atascadero|CA|35.4900|-120.6900|PM10|16|Good|No||San Luis Obispo County APCD
12/15/15|12/15/15|13:00|PST|0|O|Y|Atascadero|CA|35.4900|-120.6900|PM2.5|54|Moderate|No||San Luis Obispo County APCD
12/15/15|12/15/15|13:00|PST|0|O|N|Atascadero|CA|35.4900|-120.6900|OZONE|25|Good|No||San Luis Obispo County APCD
12/15/15|12/15/15|13:00|PST|0|O|N|Atascadero|CA|35.4900|-120.6900|PM10|14|Good|No||San Luis Obispo County APCD
12/15/15|12/15/15||PST|0|F|Y|Atascadero|CA|35.4900|-120.6900|OZONE|31|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/15/15||PST|0|F|N|Atascadero|CA|35.4900|-120.6900|PM2.5|23|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/15/15||PST|0|F|N|Atascadero|CA|35.4900|-120.6900|PM10|16|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/16/15||PST|1|F|Y|Atascadero|CA|35.4900|-120.6900|OZONE|32|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/16/15||PST|1|F|N|Atascadero|CA|35.4900|-120.6900|PM2.5|25|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/16/15||PST|1|F|N|Atascadero|CA|35.4900|-120.6900|PM10|18|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/17/15||PST|2|F|Y|Atascadero|CA|35.4900|-120.6900|OZONE|32|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/17/15||PST|2|F|N|Atascadero|CA|35.4900|-120.6900|PM2.5|28|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/17/15||PST|2|F|N|Atascadero|CA|35.4900|-120.6900|PM10|21|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/18/15||PST|3|F|Y|Atascadero|CA|35.4900|-120.6900|PM2.5|40|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/18/15||PST|3|F|N|Atascadero|CA|35.4900|-120.6900|OZONE|33|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/18/15||PST|3|F|N|Atascadero|CA|35.4900|-120.6900|PM10|25|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/19/15||PST|4|F|Y|Atascadero|CA|35.4900|-120.6900|OZONE|28|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/19/15||PST|4|F|N|Atascadero|CA|35.4900|-120.6900|PM2.5|12|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/19/15||PST|4|F|N|Atascadero|CA|35.4900|-120.6900|PM10|8|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/20/15||PST|5|F|Y|Atascadero|CA|35.4900|-120.6900|OZONE|30|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/20/15||PST|5|F|N|Atascadero|CA|35.4900|-120.6900|PM2.5|15|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/20/15||PST|5|F|N|Atascadero|CA|35.4900|-120.6900|PM10|10|Good|No|AIR QUALITY INFORMATION PROVIDED BY THE SAN LUIS OBISPO COUNTY AIR POLLUTION CONTROL DISTRICT|San Luis Obispo County APCD
12/15/15|12/14/15||EST|-1|Y|Y|Atlanta|GA|33.6500|-84.4300|PM2.5|33|Good|No||Georgia Department of Natural Resources
12/15/15|12/14/15||EST|-1|Y|N|Atlanta|GA|33.6500|-84.4300|OZONE|24|Good|No||Georgia Department of Natural Resources
12/15/15|12/14/15||EST|-1|Y|N|Atlanta|GA|33.6500|-84.4300|PM10|6|Good|No||Georgia Department of Natural Resources
12/15/15|12/15/15|16:00|EST|0|O|Y|Atlanta|GA|33.6500|-84.4300|PM2.5|26|Good|No||Georgia Department of Natural Resources
12/15/15|12/15/15|16:00|EST|0|O|N|Atlanta|GA|33.6500|-84.4300|OZONE|17|Good|No||Georgia Department of Natural Resources
12/15/15|12/15/15|16:00|EST|0|O|N|Atlanta|GA|33.6500|-84.4300|PM10|6|Good|No||Georgia Department of Natural Resources
12/15/15|12/15/15||EST|0|F|Y|Atlanta|GA|33.6500|-84.4300|PM2.5||Good|No||Georgia Department of Natural Resources
12/15/15|12/16/15||EST|1|F|Y|Atlanta|GA|33.6500|-84.4300|OZONE||Good|No||Georgia Department of Natural Resources
12/15/15|12/14/15||PST|-1|Y|Y|Auburn|CA|38.8963|-121.0784|OZONE|29|Good|No||Sacramento Metro. AQMD
12/15/15|12/14/15||PST|-1|Y|N|Auburn|CA|38.8963|-121.0784|PM2.5|24|Good|No||Sacramento Metro. AQMD
12/15/15|12/15/15|13:00|PST|0|O|Y|Auburn|CA|38.8963|-121.0784|PM2.5|13|Good|No||Sacramento Metro. AQMD
12/15/15|12/15/15||PST|0|F|Y|Auburn|CA|38.8963|-121.0784|PM2.5|42|Good|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/16/15||PST|1|F|Y|Auburn|CA|38.8963|-121.0784|PM2.5|78|Moderate|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/17/15||PST|2|F|Y|Auburn|CA|38.8963|-121.0784|PM2.5|89|Moderate|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/18/15||PST|3|F|Y|Auburn|CA|38.8963|-121.0784|PM2.5|84|Moderate|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/19/15||PST|4|F|Y|Auburn|CA|38.8963|-121.0784|PM2.5|80|Moderate|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/20/15||PST|5|F|Y|Auburn|CA|38.8963|-121.0784|PM2.5|80|Moderate|No|Tuesday, light to moderate northwesterly winds will disperse pollutants throughout the Sacramento region. As a result, particle levels will be Good. Wednesday, an upper-level ridge of high pressure will move over northern California, reducing vertical mixing in the atmosphere. In addition, an overnight temperature inversion will trap pollutants near the surface, and light and variable winds will limit pollutant dispersion throughout the day. As a result, particle levels will be high-Moderate. Thursday, the upper-level ridge will strengthen, further limiting atmospheric mixing. In addition, light and variable winds will continue to inhibit pollutant dispersion in the lower levels of the atmosphere. These conditions will keep particle levels high-Moderate.|Sacramento Metro. AQMD
12/15/15|12/14/15||CST|-1|Y|Y|Austin|TX|30.2670|-97.7340|OZONE|31|Good|No||Texas Commission on Environmental Quality
12/15/15|12/14/15||CST|-1|Y|N|Austin|TX|30.2670|-97.7340|PM2.5|17|Good|No||Texas Commission on Environmental Quality
12/15/15|12/15/15|15:00|CST|0|O|Y|Austin|TX|30.2670|-97.7340|PM2.5|36|Good|No||Texas Commission on Environmental Quality
12/15/15|12/15/15|15:00|CST|0|O|N|Austin|TX|30.2670|-97.7340|OZONE|25|Good|No||Texas Commission on Environmental Quality
12/15/15|12/15/15||CST|0|F|Y|Austin|TX|30.2670|-97.7340|OZONE||Good|No||Texas Commission on Environmental Quality
12/15/15|12/15/15||CST|0|F|N|Austin|TX|30.2670|-97.7340|PM2.5||Good|No||Texas Commission on Environmental Quality
12/15/15|12/15/15||CST|0|F|N|Austin|TX|30.2670|-97.7340|PM10||Good|No||Texas Commission on Environmental Quality
12/15/15|12/16/15||CST|1|F|Y|Austin|TX|30.2670|-97.7340|OZONE||Good|No||Texas Commission on Environmental Quality
12/15/15|12/16/15||CST|1|F|N|Austin|TX|30.2670|-97.7340|PM2.5||Good|No||Texas Commission on Environmental Quality
12/15/15|12/16/15||CST|1|F|N|Austin|TX|30.2670|-97.7340|PM10||Good|No||Texas Commission on Environmental Quality
12/15/15|12/17/15||CST|2|F|Y|Austin|TX|30.2670|-97.7340|OZONE||Good|No||Texas Commission on Environmental Quality
12/15/15|12/17/15||CST|2|F|N|Austin|TX|30.2670|-97.7340|PM2.5||Good|No||Texas Commission on Environmental Quality
12/15/15|12/17/15||CST|2|F|N|Austin|TX|30.2670|-97.7340|PM10||Good|No||Texas Commission on Environmental Quality
12/15/15|12/18/15||CST|3|F|Y|Austin|TX|30.2670|-97.7340|OZONE||Good|No||Texas Commission on Environmental Quality
12/15/15|12/18/15||CST|3|F|N|Austin|TX|30.2670|-97.7340|PM2.5||Good|No||Texas Commission on Environmental Quality
12/15/15|12/18/15||CST|3|F|N|Austin|TX|30.2670|-97.7340|PM10||Good|No||Texas Commission on Environmental Quality
12/15/15|12/19/15||CST|4|F|Y|Austin|TX|30.2670|-97.7340|OZONE||Good|No||Texas Commission on Environmental Quality
12/15/15|12/19/15||CST|4|F|N|Austin|TX|30.2670|-97.7340|PM2.5||Good|No||Texas Commission on Environmental Quality
12/15/15|12/19/15||CST|4|F|N|Austin|TX|30.2670|-97.7340|PM10||Good|No||Texas Commission on Environmental Quality
12/15/15|12/20/15||CST|5|F|Y|Austin|TX|30.2670|-97.7340|OZONE||Good|No||Texas Commission on Environmental Quality
12/15/15|12/20/15||CST|5|F|N|Austin|TX|30.2670|-97.7340|PM2.5||Good|No||Texas Commission on Environmental Quality
12/15/15|12/20/15||CST|5|F|N|Austin|TX|30.2670|-97.7340|PM10||Good|No||Texas Commission on Environmental Quality
12/15/15|12/14/15||CST|-1|Y|Y|Badlands|SD|43.7456|-101.9412|OZONE|19|Good|No||South Dakota Department of Environmental and Natural Resources
12/15/15|12/14/15||CST|-1|Y|N|Badlands|SD|43.7456|-101.9412|PM2.5|5|Good|No||South Dakota Department of Environmental and Natural Resources
12/15/15|12/14/15||CST|-1|Y|N|Badlands|SD|43.7456|-101.9412|PM10|1|Good|No||South Dakota Department of Environmental and Natural Resources
12/15/15|12/15/15|15:00|CST|0|O|Y|Badlands|SD|43.7456|-101.9412|OZONE|11|Good|No||South Dakota Department of Environmental and Natural Resources
12/15/15|12/15/15|15:00|CST|0|O|N|Badlands|SD|43.7456|-101.9412|PM10|0|Good|No||South Dakota Department of Environmental and Natural Resources
12/15/15|12/14/15||PST|-1|Y|Y|Baker City|OR|44.7882|-117.8446|PM2.5|13|Good|No||Oregon Dept. of Environmental Quality
12/15/15|12/15/15|13:00|PST|0|O|Y|Baker City|OR|44.7882|-117.8446|PM2.5|14|Good|No||Oregon Dept. of Environmental Quality
12/15/15|12/14/15||PST|-1|Y|Y|Bakersfield|CA|35.3577|-119.0046|PM2.5|34|Good|No||San Joaquin Valley Unified APCD
12/15/15|12/14/15||PST|-1|Y|N|Bakersfield|CA|35.3577|-119.0046|OZONE|28|Good|No||San Joaquin Valley Unified APCD
12/15/15|12/15/15|13:00|PST|0|O|Y|Bakersfield|CA|35.3577|-119.0046|PM2.5|25|Good|No||San Joaquin Valley Unified APCD
12/15/15|12/15/15|13:00|PST|0|O|N|Bakersfield|CA|35.3577|-119.0046|OZONE|23|Good|No||San Joaquin Valley Unified APCD
12/14/15|12/15/15||PST|1|F|Y|Bakersfield|CA|35.3577|-119.0046|PM2.5|53|Moderate|No||San Joaquin Valley Unified APCD
12/14/15|12/16/15||PST|2|F|Y|Bakersfield|CA|35.3577|-119.0046|PM2.5||Moderate|No||San Joaquin Valley Unified APCD
12/14/15|12/17/15||PST|3|F|Y|Bakersfield|CA|35.3577|-119.0046|PM2.5||Moderate|No||San Joaquin Valley Unified APCD
12/14/15|12/18/15||PST|4|F|Y|Bakersfield|CA|35.3577|-119.0046|PM2.5||Moderate|No||San Joaquin Valley Unified APCD
12/14/15|12/19/15||PST|5|F|Y|Bakersfield|CA|35.3577|-119.0046|PM2.5||Moderate|No||San Joaquin Valley Unified APCD
12/15/15|12/14/15||PST|-1|Y|Y|Banning|CA|33.9208|-116.8583|OZONE|31|Good|No||South Coast AQMD
12/15/15|12/15/15|13:00|PST|0|O|Y|Banning|CA|33.9208|-116.8583|OZONE|32|Good|No||South Coast AQMD
12/15/15|12/15/15|13:00|PST|0|O|N|Banning|CA|33.9208|-116.8583|PM2.5|7|Good|No||South Coast AQMD
12/14/15|12/15/15||PST|1|F|Y|Banning|CA|33.9208|-116.8583|PM2.5|46|Good|No||South Coast AQMD
12/14/15|12/15/15||PST|1|F|N|Banning|CA|33.9208|-116.8583|PM10|35|Good|No||South Coast AQMD
12/14/15|12/15/15||PST|1|F|N|Banning|CA|33.9208|-116.8583|OZONE|34|Good|No||South Coast AQMD
12/14/15|12/15/15||PST|1|F|N|Banning|CA|33.9208|-116.8583|CO|15|Good|No||South Coast AQMD
12/14/15|12/15/15||PST|1|F|N|Banning|CA|33.9208|-116.8583|NO2|20|Good|No||South Coast AQMD
12/15/15|12/16/15||PST|1|F|Y|Banning|CA|33.9208|-116.8583|OZONE|34|Good|No||South Coast AQMD
